id,text,label
29231,thats really fair mean leave like dont even give us party coming back,0
22862,reports suggest launched nehru spy modi,1
1011,egh blah boooooooooooo dunno wanna go work hangovers suckkkkkk im drunk mess,0
55427,modi declare aap inc alliance,1
2193,durk dropped aah ha first yb responded hate youngboy less hours get facts together,0
57652,national security safe hands terror attacks parts india inside gurdaspur modi took many actions terrorists supporterscongis nothing many terror attacks delhi jaipur pune etc,2
8812,ah helping friend move defo well deserved pint thats sure,2
11561,sad see label every modi supporter bigot,0
48550,scams scams within year modis gujarat model turned scams industry multicrore floating investment shareholders bjps big bosses,1
21746,asat means nothing time modi campaign wont make much difference bcj lost effect swing voters hope cong starts door door campaign entire india bcj poor needy wont care anything caste religion etc,0
11552,lower personal status using abusive words opponent disliked one specific making allegation give respect ladies modi big hypocrite bluffs lot status bodys business,0
297,take oath take lakh crore people take modi,1
12267,sir bajarang dal modi made groups destroying mlore udupi shettys mlore udupi bit unhappy need call talk shetty community huge power political parties financially physically,0
29813,check comments,1
31585,bb,1
16541,modi government attacking successful antipoverty program history indias national rural employment guarantee scheme nrega,2
35246,modi north indian fyi,1
18791,first day modi election campaign disturbed shattered opposition havoc opposition camp,2
10439,know raghuram rajan able work modi government weired ideas sustainable indian economy,0
59139,hum sam tho kabka samje hai piddis still living lala land dreaming modi said put,1
29178,paranoid pseudo intellectuals cannot digest courage common man happened julius caesar napoleon blueblood conspiracy backstabbed one messiah poisoned another different era daggers modi see faces guise,0
49596,easy use full featured connects google calendar elsewhere project structure along categories keywords allow flexible use filters allow zero key tasks actions aware,2
47825,super move super success wouldnt possible without super brainy scientists super motivation self created superman shri narendra modigone days said eye eye makes world blind,2
5310,modi team work expert cabinet comprises knowledgeable fit membersknows deal issues calmly swamy hindusorry brahmin hindu lawyer economist mathematicianwho gives fuk doesnt take fuktype characterone man army,2
24935,attempting count days till return canadatheres alot,1
57356,sad neighbors cut trees around house looked pretty seemed healthy tragic,0
973,cbi team reached london set meet crown prosecution service hearing begins nirav modi case nirav bail plea details,2
